2020-03-15 22:39:43
Running /Users/keyclicker/Programming/Repos/labs/semester2/Lab2/A/cmake-build-debug/bench
Run on (4 X 2700 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x2)
  L1 Instruction 32 KiB (x2)
  L2 Unified 256 KiB (x2)
  L3 Unified 3072 KiB (x1)
Load Average: 3.17, 2.83, 3.62
***WARNING*** Library was built as DEBUG. Timings may be affected.
-----------------------------------------------------------------------------------
Benchmark                                         Time             CPU   Iterations
-----------------------------------------------------------------------------------
ListPushBack/512                               67.0 us         64.8 us        12426
ListPushBack/1024                              99.0 us         95.6 us         5755
ListPushBack/2048                               163 us          163 us         4373
ListPushBack/4096                               320 us          319 us         2167
STDListPushBack/512                             106 us          105 us         6646
STDListPushBack/1024                            210 us          209 us         3323
STDListPushBack/2048                            415 us          415 us         1679
STDListPushBack/4096                            833 us          831 us          829
STDListEmplaceBack/512                          101 us          100 us         6953
STDListEmplaceBack/1024                         208 us          207 us         3521
STDListEmplaceBack/2048                         469 us          430 us         1664
STDListEmplaceBack/4096                         834 us          822 us          855
VectorPushBack/512                             8.49 us         8.41 us        74206
VectorPushBack/1024                            15.1 us         15.1 us        45687
VectorPushBack/2048                            28.7 us         28.6 us        24322
VectorPushBack/4096                            57.8 us         56.9 us        12321
STDVectorPushBack/512                          27.1 us         27.0 us        26134
STDVectorPushBack/1024                         52.8 us         52.4 us        13569
STDVectorPushBack/2048                          108 us          106 us         6862
STDVectorPushBack/4096                          204 us          203 us         3364
STDVectorEmplaceBack/512                       27.9 us         27.8 us        25281
STDVectorEmplaceBack/1024                      54.4 us         53.8 us        13196
STDVectorEmplaceBack/2048                       107 us          106 us         5883
STDVectorEmplaceBack/4096                       209 us          208 us         3347
ListPushFront/512                              42.2 us         41.9 us        16578
ListPushFront/1024                             84.4 us         83.3 us         8543
ListPushFront/2048                              163 us          162 us         4341
ListPushFront/4096                              320 us          318 us         2190
STDListPushFront/512                            107 us          106 us         6631
STDListPushFront/1024                           213 us          210 us         3280
STDListPushFront/2048                           419 us          416 us         1692
STDListPushFront/4096                           845 us          836 us          845
STDListEmplaceFront/512                         106 us          105 us         6688
STDListEmplaceFront/1024                        211 us          210 us         3362
STDListEmplaceFront/2048                        783 us          543 us         1540
STDListEmplaceFront/4096                        946 us          910 us          795
VectorPushFront/512                            1197 us         1092 us          549
VectorPushFront/1024                           3771 us         3717 us          183
VectorPushFront/2048                          14817 us        14733 us           46
VectorPushFront/4096                          64788 us        64442 us           11
STDVectorIsertBegin/512                        89.9 us         89.5 us         7810
STDVectorIsertBegin/1024                        228 us          227 us         3033
STDVectorIsertBegin/2048                        695 us          683 us         1059
STDVectorIsertBegin/4096                       2188 us         2180 us          316
STDVectorEmplaceBegin/512                       116 us          115 us         6127
STDVectorEmplaceBegin/1024                      281 us          280 us         2418
STDVectorEmplaceBegin/2048                      769 us          764 us          921
STDVectorEmplaceBegin/4096                     2483 us         2451 us          283
ListInsertBegin/512                            42.1 us         42.0 us        16567
ListInsertBegin/1024                           82.6 us         81.9 us         7705
ListInsertBegin/2048                            164 us          162 us         4343
ListInsertBegin/4096                            327 us          325 us         2102
STDListInsertBegin/512                          104 us          103 us         6414
STDListInsertBegin/1024                         215 us          212 us         3196
STDListInsertBegin/2048                         535 us          499 us         1683
STDListInsertBegin/4096                        1000 us          925 us          702
VectorInsertBegin/512                          1166 us         1102 us          719
VectorInsertBegin/1024                         3967 us         3910 us          164
VectorInsertBegin/2048                        14596 us        14519 us           48
VectorInsertBegin/4096                        67373 us        66514 us           11
STDVectorInsertBegin/512                       88.4 us         88.0 us         7980
STDVectorInsertBegin/1024                       232 us          231 us         3022
STDVectorInsertBegin/2048                       669 us          663 us         1080
STDVectorInsertBegin/4096                      2181 us         2175 us          319
ListForRange/512/iterations:8000               5.57 us         5.47 us         8000
ListForRange/1024/iterations:8000              10.6 us         9.95 us         8000
ListForRange/2048/iterations:8000              17.9 us         17.6 us         8000
